Rate,Rate_Accel,Rate_CV,SIP_Ent,SIPEnt_Change,SIPEnt_MA,Size_Std,SizeStd_Change,SizeStd_MA
-0.89133894,-0.024621781,-0.49229547,1.4193622,-0.85211027,1.9544036,1.887883,0.7831709,1.7459162
-0.89660484,-0.04533068,-0.4655137,1.9603558,-0.9600663,1.9726992,1.5483773,-1.2666643,0.46038818
-0.8368877,-0.024621781,-0.5266384,2.0681808,-0.7568006,2.0712268,2.0096197,-2.375157,2.0510128
-1.0617512,0.09867581,1.0926821,-0.45527357,-0.9978519,-0.93146354,-0.8105084,0.7611723,-0.320687
-0.7283213,0.004370676,-0.4885081,1.2062467,-0.30718184,2.1240153,0.68340456,1.4017296,0.72829026
-1.0949149,0.00022889613,-0.20726742,-0.84645146,0.44117272,-1.8717554,-0.5163254,0.7611721,-0.40528107
1.1867721,2.0746233,0.17886256,-1.399941,-0.6350407,-1.4553366,-1.5237641,-0.53846955,-0.2052815
0.9809553,0.4886403,-0.10690515,-1.4211731,-0.0913156,-1.0311266,-0.8858538,-0.8388277,-0.3345704
-0.81705666,0.0072380616,-0.5091788,2.0771897,-0.56910986,2.0859847,1.7845109,-1.6188543,0.96210784
0.8393372,-1.640553,-0.21289444,-0.8087149,0.5168816,-0.9971332,-0.20704842,0.7611729,-0.77060723
-0.894364,-0.042781893,-0.43601528,0.7420129,0.75113374,0.36049414,0.47438598,-2.2514768,0.3302074
0.9875657,-0.4499507,-0.21273777,-1.4142127,-0.20992216,-0.4941678,-0.9637753,-0.5291567,-0.48869485
-0.080508135,-0.5133518,-0.041945904,-1.748096,-0.08788477,-0.4462154,-0.91898036,0.4135319,-0.0052814484
1.522891,1.0579756,-0.34139046,-1.3724647,-0.32535332,-1.4764826,-1.0840918,-0.83882767,-0.54481304
0.8350797,0.74989104,-0.13843854,-1.9022334,0.12176661,-1.3198681,-0.40079802,-0.43299237,-1.6022682
-0.89895767,0.0021404868,-0.53584754,1.158887,0.2028179,1.9487274,1.2165511,-1.3184196,1.3585278
-0.8932436,0.008512455,-0.46479443,1.298631,0.64079416,1.6786098,1.4863255,-0.09099294,2.2009428
-1.1239332,-0.014745231,0.7838967,-0.96202236,1.7278957,-0.1923344,-1.5590837,0.028665397,-0.75749457
0.6198516,0.33539444,-0.2576972,-1.4823352,-0.29171824,-1.2234519,-1.1540691,-0.8388277,-0.1960932
-0.7704482,0.036867715,-0.51281756,1.3275328,0.7295543,1.6106592,1.5560012,-0.5145024,1.9485912
-0.87117183,-0.044693485,-0.50019574,0.4209239,0.6951927,0.6361221,0.46136016,-1.2888014,0.9397571
-0.79688954,0.033363134,-0.4963142,0.78499883,-0.95445067,1.1340665,1.5297267,-0.44603634,1.4205718
1.356176,0.8900743,-0.18234901,-0.5359024,-0.899175,-1.036181,-0.9348583,0.5726646,-1.5567462
-0.90187067,0.053116236,-0.43428913,1.970681,-0.5943543,1.7284261,1.5672077,-1.1285028,0.602265
0.7761469,0.469843,-0.28173944,-0.9590054,0.218514,-1.1164682,-1.0342668,0.63263005,-1.2017453
-0.73112226,-0.9173346,2.4590666,-1.1836938,2.831071,-1.6367743,-0.4070484,-0.83882785,-0.0052814484
-1.1234851,-0.010922049,-0.3701464,-1.1941173,-0.042594165,-0.51236284,-1.5526397,0.0031663328,-1.4330628
0.8304861,-0.23648974,-0.40391213,-0.31668788,-0.7761019,-1.0702353,-0.6797825,0.7611723,-0.2052815
1.8701018,-0.82207364,-0.26918122,-2.0840445,-0.51093805,-1.8891144,-0.91272527,0.11246538,-1.163849
0.54848236,-0.43911836,0.4760523,-1.9419165,-0.3540529,-1.8828194,-0.966127,-0.8388277,-0.21141708
-0.7845652,0.003733479,-0.4857126,2.0913062,-0.81104827,2.0883474,1.9646015,-1.4511253,1.2091974
0.67475104,-0.76122135,-0.2544849,0.105832934,0.21541223,0.13924676,-0.600601,-0.0878156,-1.4670515
0.9560825,-0.06603958,-0.2007115,-0.14988375,-0.50398993,-0.8836605,-0.54505527,-0.44726393,-1.4907098
-0.8985095,-0.05934901,-0.47461584,1.9827859,-0.009237602,1.3809447,0.8781975,-1.1522443,0.55798507
1.4544349,1.2332048,-0.20126832,-0.9730523,0.11540431,-1.452801,-0.25610638,0.7611722,-0.90809983
-0.8092139,0.019344803,-0.48976728,2.0459185,-0.71598566,2.0536904,0.42579514,-0.7920463,0.5252904
0.8787752,0.25351465,-0.09894094,-1.276813,0.019805536,-0.09000081,-1.5612718,-0.26462254,-0.99622244
1.0118783,0.8524797,-0.35970533,-1.5148724,0.7177876,-1.4377329,-0.20704848,0.7611723,-1.1566658
0.1514139,0.17673244,-0.19344513,-0.60966444,-0.8648286,-0.2275722,-1.4295664,0.32330257,-0.9705869
0.7185585,-1.0807756,-0.0012080764,-0.66957074,0.12853521,-0.3496615,-0.9233464,0.26384082,-1.6051303
-1.0959233,-0.06380939,1.3312151,-0.9308363,0.8591344,-0.83675236,-0.007047951,0.7611735,-0.5816805
1.0096375,-1.3133525,0.025151227,-1.4331248,0.026784256,-1.3283169,-0.76574266,-0.8388277,-0.30967158
0.7733459,-0.29638624,-0.30391842,-1.4381895,0.24039176,-0.57675034,-1.2294426,-0.40752515,-1.0975631
-0.90299106,-0.016338222,-0.51494163,1.9793417,-0.13614997,1.778671,0.7634078,-1.0236028,1.1912812
-0.7136441,-0.8144273,0.3642931,-0.67102337,-0.7492657,-2.0774405,-0.8038401,0.56233174,-0.005281508
-0.90713656,-0.0067802696,-0.47772476,1.9522548,-0.61993587,1.961504,1.5192759,-0.9985754,0.8858213
1.104311,0.8935789,-0.2750911,-1.1004794,-0.423683,-0.1467979,-0.49965894,0.7226042,-0.005281508
1.5119112,0.6724716,-0.40287527,-0.99328554,0.704814,-0.79104793,-0.14078104,0.76117206,-0.82245094
-0.9042235,0.004370676,-0.43252066,1.7869954,0.12663808,1.9847369,2.228302,2.0815063,0.88802713
1.2365178,-0.7424241,-0.3298783,-0.07863927,-1.1379942,-0.6845528,-0.50529176,0.7611729,-0.12872362
-0.9052319,-0.03864011,-0.50923204,0.2958699,-0.5474423,1.1135072,1.9006565,-1.2247676,0.6097152
-0.029530106,-4.666601,0.5763252,-0.09429532,-0.15886003,-1.0610206,-0.98319817,-0.6938278,-1.4639497
-1.1125052,-0.19475335,1.5858492,-1.6484624,1.4723995,-1.5954645,-0.87185985,-0.7660703,-0.028298378
-0.06639115,-2.1334248,1.6961039,-0.33791304,-1.2596248,-0.5596331,-0.20704842,0.76117253,-0.7556164
-0.83576727,-0.03864011,-0.4663338,1.676368,0.15626465,0.63734156,1.430939,-0.13228549,1.8554137
1.2176951,-0.27504015,-0.42224422,-1.2250919,0.876549,-1.0746533,-0.40704846,0.7611723,-0.47399563
-1.1247175,-0.0074174665,0.16720988,0.46616173,1.2055304,0.24332678,-1.0332874,-0.8388256,-0.005281329
-0.7245119,0.029539952,-0.52428496,0.7199104,-0.16799293,2.1349356,0.44918996,-0.84549874,1.568027
1.7874166,2.3830266,0.11476333,-1.3794351,0.7907666,-1.572186,-0.20704848,0.7611723,-1.0737051
0.4960478,-0.4474019,-0.100826696,-0.7260157,0.28989702,-1.4103367,-0.098121285,0.7611723,-0.09790915
