Rate,Rate_Accel,Rate_CV,SIP_Ent,SIPEnt_Change,SIPEnt_MA,Size_Std,SizeStd_Change,SizeStd_MA
1.5970613,0.32137612,-0.29267994,-0.675039,-0.17732729,-0.68197274,-0.8070485,-0.038827688,-0.8052815
-1.1175469,-0.013152238,0.68542826,-0.385167,-0.5160009,-0.32488474,-0.8070477,-0.038827293,-0.8052806
1.4509616,0.12416369,-0.3118777,-0.66036606,-0.04351948,-0.62993634,-0.80704844,-0.03882761,-0.8052815
1.3462045,-0.955885,1.9086152,-1.2856411,-0.06652089,-1.2645082,-0.8070485,-0.038827818,-0.80528146
0.41448295,0.57593626,0.18063205,-0.88175744,0.042911578,-0.8732686,-0.80704844,-0.038827647,-0.8052815
1.585185,0.7938576,-0.31325856,-0.637731,0.23514289,-0.6579495,-0.8070485,-0.038827576,-0.8052815
-0.81918544,0.00054749456,-0.50981003,1.2249204,0.004002728,1.2399416,1.079255,0.6583318,1.072963
-0.89985394,-0.05361424,-0.44123042,1.1772221,-0.3338011,1.185885,1.3333378,-0.37215716,1.3466443
0.81905806,-1.6542528,-0.14189212,-0.6544084,0.004088117,-0.63282627,-0.8070485,-0.03882785,-0.8052815
1.3166261,-0.097262226,-0.21973532,-0.7124833,0.064971335,-0.78459066,-0.8070485,-0.038827706,-0.8052815
-0.90187067,-0.02494038,-0.49013266,1.1794808,-0.07999124,1.1885684,1.3539805,0.5852759,1.3590187
-1.1235971,-0.016019624,0.20153397,-0.3177,0.56366915,-0.38099292,-0.8070483,-0.03883248,-0.8052811
-0.8809193,-0.019524207,-0.5041078,1.1925014,0.02029706,1.1925279,1.3409945,-0.3597324,1.3571051
-0.8904426,0.008512455,-0.509208,1.1900826,-0.060268383,1.1902196,1.1319593,-0.62391436,1.2055289
-0.9898218,0.10249899,0.1549235,-0.5240777,0.006247162,-0.51662695,-0.80704767,-0.038828105,-0.80528075
0.103685014,-0.6165777,0.16524951,-1.2650899,-0.04896235,-1.2625823,-0.80704844,-0.03882767,-0.80528146
-1.126062,0.0021404868,2.977381,-0.5107462,0.90997833,-0.9112089,-0.8070481,-0.03882942,-0.8052812
-0.8975011,-0.007736065,-0.51347125,1.1776558,-0.1480589,1.1747341,1.3454152,0.54215175,1.3530885
1.254108,3.6424463,1.00839,-0.6539717,0.18533713,-0.67459226,-0.8070485,-0.03882778,-0.8052815
-0.8312857,-0.015701026,-0.50348425,1.25191,-0.1632739,1.2685945,1.1166073,0.026141636,1.1002314
0.4986247,0.49533087,1.7537197,-1.2841607,-0.06345085,-1.0624763,-0.8070485,-0.03882825,-0.8052814
-1.1222526,-0.005187277,0.05611528,-0.343487,0.002968464,-0.32678208,-0.8070484,-0.038829144,-0.8052814
1.2557886,-0.11128055,-0.40746453,-1.2853771,-0.05201057,-1.281687,-0.8070485,-0.038827743,-0.8052815
-0.8837203,0.012335637,-0.51624703,1.2206118,0.2173497,1.2080253,1.2409972,0.4019978,1.2424643
-0.8307255,0.012972834,-0.5280514,1.2301801,0.04999784,1.230303,1.1710422,-0.6801321,1.1991265
-0.90287906,-0.02876356,-0.4843784,1.1896896,-0.1744601,1.2003316,1.3985407,0.2585985,1.383197
-0.29820114,-1.1005287,0.0068984167,-0.866568,0.04344418,-0.87953365,-0.8070485,-0.03882769,-0.8052815
-0.21305102,0.0397351,-0.13029018,-1.1255841,0.17407365,-1.1155657,-0.80704844,-0.038827598,-0.80528146
0.37145972,-0.15397274,-0.3123527,-0.7287316,0.15351579,-0.7209604,-0.80704844,-0.038827345,-0.8052815
0.98498875,0.9391385,-0.17139329,-0.85077405,-0.31207642,-0.78937227,-0.8070485,-0.038827676,-0.8052815
-0.90680045,-0.06890696,-0.46025792,1.1719275,-0.024835475,1.1735625,1.136231,-0.7675375,1.1684254
1.2640795,-0.099492416,-0.34925294,-0.6648223,0.08267299,-0.6591977,-0.8070485,-0.03882772,-0.8052815
0.26838326,-0.09535064,-0.5159729,-0.79745,-0.14184904,-0.8587264,-0.80704844,-0.03882752,-0.8052815
-0.8524612,-0.03864011,-0.53115,1.2647326,0.05586348,1.260334,1.3040987,0.72745365,1.2962711
-0.7753779,0.011379842,-0.53302705,1.2966275,-0.06278656,1.3040782,1.2706516,0.49105135,1.2207626
-1.1037661,-0.042463295,0.34388575,-0.2305005,-0.2918419,-0.22245488,-0.8070477,-0.038830493,-0.8052805
-1.0952511,-0.016656822,-0.3326719,-1.0227665,1.0483135,-1.0546772,-0.8070482,-0.038827606,-0.8052812
-0.90366334,-0.021435797,-0.47720626,1.1917107,-0.005245005,1.1866269,1.1050192,-0.16437334,1.1153455
0.7484731,-0.45504826,0.4656333,-0.76345485,-0.24673356,-0.7310952,-0.8070485,-0.038827598,-0.8052815
-0.80574065,0.000866093,-0.49915993,1.2800744,-0.18955095,1.2937033,1.1571667,0.23066369,1.1606226
0.6328482,0.76486516,-0.17079999,-0.85649115,0.1586315,-0.8697393,-0.8070485,-0.038827673,-0.8052815
-0.7492727,0.023167983,-0.45596224,1.3135796,0.07446154,1.3158787,1.2176366,-0.7602753,1.2550821
1.4245203,1.6311343,0.3342904,-0.84541386,-0.3695596,-0.78862274,-0.8070485,-0.038827654,-0.8052815
-0.80462027,-0.021435797,-0.5052826,1.2940263,0.09492389,1.284595,1.2104554,0.3594809,1.2454343
0.5953149,-1.1043519,0.13833092,-0.70143396,0.12185041,-0.70233685,-0.8070485,-0.03882768,-0.8052815
0.99652886,-0.01697542,-0.38224623,-0.83499396,-0.4836302,-0.8137512,-0.8070485,-0.0388277,-0.8052815
-0.7687676,-0.023347389,-0.49375358,1.3100008,0.04238551,1.3151538,1.193159,-0.56048197,1.2336217
1.1540565,-0.6513049,-0.33193785,-1.2821612,-0.040312175,-1.2813978,-0.8070485,-0.03882771,-0.8052815
1.3113602,0.43415996,-0.19372001,-0.5814894,0.06230272,-0.59878254,-0.8070485,-0.038827777,-0.8052815
1.1371386,0.31372976,0.03991422,-0.65311253,0.011500874,-0.6288032,-0.8070485,-0.038827695,-0.8052815
1.1774728,-1.1868689,-0.016028311,-0.6660031,-0.0076878844,-0.7029509,-0.8070485,-0.038827628,-0.8052815
0.9786025,-0.72362673,-0.045831125,-0.7986209,-0.14447159,-0.6897281,-0.8070485,-0.038827725,-0.8052815
-0.90691245,-0.040233105,-0.46681365,1.1200817,-0.059997514,1.1282351,1.120146,-1.5936898,1.1365337
1.014119,-0.7800187,0.6596712,-0.91283715,-0.7149876,-0.856385,-0.8070485,-0.03882783,-0.80528146
0.45033562,-1.6625364,0.11172434,-1.0270158,-1.4063499,-0.7659109,-0.8070485,-0.03882769,-0.8052815
0.52898747,-1.768311,0.017795444,-0.83655506,-0.07270648,-0.8503617,-0.8070485,-0.03882766,-0.8052815
-1.1280787,-0.014108034,0.662819,-0.3860925,-0.14685088,-0.32376626,-0.80704844,-0.038828325,-0.8052813
-0.88147944,-0.015382427,-0.53883016,1.1909015,0.04915103,1.1942648,1.0773314,-1.018864,1.1092725
-0.9045596,-0.02908216,-0.5087367,1.1379297,0.042864177,1.143913,1.1312915,-0.86521393,1.132723
0.8882986,-0.33844125,-0.24479038,-0.61001265,0.0027214712,-0.6239299,-0.80704844,-0.0388279,-0.8052815
0.9847647,1.8168771,0.1296564,-0.6503741,0.06379363,-0.6365393,-0.8070485,-0.038827732,-0.8052815
0.48484385,-0.9692661,-0.2953757,-0.8252146,0.92955697,-0.8967673,-0.8070485,-0.038827714,-0.8052815
-0.89895767,-0.015701026,-0.42546734,1.1315486,0.15399581,1.1378003,1.12727,-0.7752638,1.1842908
-0.8978372,0.041646693,-0.3976182,1.1892884,0.039089654,1.1890574,1.351794,0.6471329,1.334458
-1.0858397,0.018389007,0.70660263,-1.1954232,-0.08436169,-1.2214861,-0.8070484,-0.038827576,-0.8052814
-0.8697153,-0.015701026,-0.50025344,1.2070923,-0.09351239,1.2226094,1.3839117,0.6101667,1.3557131
1.2539959,-0.25496846,0.12122012,-0.71790373,0.05440757,-0.7407747,-0.8070485,-0.038827688,-0.8052815
-0.90097433,-0.030037954,-0.5193518,1.173248,-0.16713238,1.1811833,1.4036961,0.9207507,1.3569026
-0.87352467,0.023167983,-0.47977293,1.1950958,0.0020127501,1.2010895,1.1463916,-0.46354792,1.1778469
-0.8485398,-0.028126365,-0.5027694,1.2589667,0.020963889,1.261187,1.3317385,0.29236344,1.2834866
0.15130186,0.120659105,0.06385475,-1.2403173,-0.5219504,-1.2326615,-0.8070483,-0.03882968,-0.80528134
1.2997081,1.6993144,0.056887873,-0.7825175,-1.4450003,-0.6763807,-0.8070485,-0.038827702,-0.8052815
